order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,33.43,1.0,13.0,70
1,150.17,3.0,8.0,250
1,48.1,5.0,13.0,461
1,144.56,5.0,11.0,328
1,310.28,5.0,8.0,415
1,290.14,2.0,9.0,200
1,70.98,5.0,8.0,63
1,882.87,5.0,9.0,58
1,71.14,5.0,9.0,395
1,351.04,1.0,14.0,288
1,28.75,5.0,20.0,241
1,46.2,5.0,3.0,114
1,54.44,5.0,6.0,124
1,69.03,5.0,14.0,213
2,209.47,4.333333333333333,34.666666666666664,222
1,767.29,4.0,6.0,323
1,61.46,5.0,5.0,593
1,232.14,5.0,22.0,258
1,54.59,5.0,8.0,167
1,27.38,5.0,9.0,419
1,53.11,4.0,19.0,277
1,121.76,1.0,5.0,308
1,77.57,5.0,7.0,520
1,86.31,3.0,7.0,77
1,218.55,4.0,15.0,274
1,23.78,5.0,4.0,63
1,15.38,3.0,1.0,64
1,100.9,5.0,3.0,74
1,152.72,5.0,18.0,105
1,220.59,5.0,12.0,342
1,230.4,5.0,9.0,508
1,61.11,5.0,6.0,287
1,54.86,5.0,11.0,61
1,115.07,2.0,9.0,403
1,107.85,5.0,5.0,103
1,105.57,1.0,15.0,150
1,58.37,5.0,2.0,121
1,37.31,4.0,5.0,61
1,176.65,5.0,15.0,280
1,246.61,5.0,6.0,63
1,163.38,3.0,8.0,62
1,68.74,1.0,47.0,567
1,239.42,5.0,8.0,204
1,147.15,5.0,10.0,254
1,92.62,5.0,12.0,468
1,42.58,3.0,4.0,277
1,200.21,4.0,11.0,342
1,40.09,5.0,25.0,252
1,117.47,4.0,4.0,181
1,163.38,5.0,9.0,103
1,76.88,4.0,10.0,254
1,152.09,4.0,8.0,629
1,75.07,2.0,17.0,502
1,58.05,5.0,7.0,308
1,482.6,5.0,9.0,60
1,36.78,5.0,2.0,437
1,49.1,4.0,7.0,601
1,86.15,5.0,11.0,262
1,123.3,5.0,6.0,236
1,143.46,3.0,19.0,152
1,79.06,3.0,10.0,357
1,138.6,5.0,9.0,246
1,171.22,5.0,7.0,113
1,98.65,4.0,4.0,79
1,52.38,5.0,9.0,257
2,907.2,5.0,13.0,258
1,223.45,5.0,6.0,75
1,64.23,3.0,18.0,154
1,359.85,5.0,5.0,364
1,743.57,5.0,10.0,410
1,152.78,5.0,1.0,177
1,263.15,5.0,5.0,433
1,153.58,4.0,13.0,443
1,38.28,4.0,6.0,137
1,69.69,5.0,7.0,58
1,34.52,5.0,7.0,615
1,104.56,5.0,7.0,168
1,55.11,3.0,19.0,321
1,231.88,4.0,7.0,70
1,1341.45,5.0,14.0,408
1,47.43,4.0,2.0,205
1,279.6,5.0,6.0,161
1,84.48,5.0,3.0,162
1,425.52,2.0,7.0,281
1,311.1,5.0,7.0,317
1,37.79,1.0,9.0,67
1,111.22,5.0,2.0,125
1,66.79,5.0,23.0,310
1,21.94,4.0,7.0,471
1,1432.92,5.0,17.0,150
1,229.03,5.0,11.0,303
1,66.44,5.0,5.0,62
1,134.59,5.0,24.0,191
1,44.09,5.0,7.0,274
1,47.29,5.0,2.0,213
1,93.43,5.0,6.0,188
1,218.04,5.0,7.0,357
1,97.79,4.0,12.0,415
1,78.47,5.0,5.0,234
1,458.59,1.0,24.0,436
1,206.92,5.0,11.0,333
1,121.04,5.0,8.0,540
1,102.71,5.0,7.0,188
2,517.0,5.0,1.0,105
1,93.72,5.0,14.0,540
1,222.42,4.0,2.0,443
1,86.8,5.0,22.0,259
1,615.44,5.0,15.0,284
1,105.28,5.0,6.0,438
1,26.49,1.0,25.0,195
1,163.35,2.0,8.0,529
1,154.28,5.0,11.0,107
1,140.49,5.0,12.0,326
1,42.39,5.0,3.0,207
1,37.75,2.0,8.0,526
2,500.61,5.0,15.333333333333334,166
1,41.53,5.0,26.0,259
1,142.96,5.0,13.0,497
1,38.82,5.0,14.0,540
1,237.94,5.0,20.0,446
1,97.58,5.0,13.0,112
1,43.09,5.0,17.0,262
1,678.21,1.0,17.0,180
1,43.27,5.0,13.0,97
1,141.72,2.0,33.0,285
1,57.68,5.0,1.0,483
1,266.72,1.0,9.0,325
1,239.45,5.0,1.0,500
1,35.83,5.0,20.0,152
1,128.46,5.0,13.0,351
1,82.7,5.0,9.0,444
1,119.04,5.0,17.0,429
1,114.77,5.0,20.0,558
1,36.75,5.0,4.0,446
1,74.84,5.0,2.0,316
1,111.43,5.0,4.0,587
1,61.01,1.0,34.0,316
1,90.88,4.0,8.0,282
1,37.62,5.0,23.0,327
1,224.2,5.0,18.0,335
1,1167.04,5.0,10.0,405
1,62.79,5.0,12.0,408
1,167.39,4.0,11.0,386
1,59.4,4.0,7.0,104
1,110.44,5.0,12.0,209
1,248.04,4.0,7.0,463
1,157.85,5.0,8.0,174
1,75.72,1.0,16.0,213
1,90.29,5.0,2.0,99
1,50.09,4.0,22.0,424
1,258.86,5.0,19.0,511
1,158.98,4.0,9.0,95
1,35.26,5.0,7.0,575
1,110.54,5.0,6.0,154
1,58.46,1.0,9.0,74
1,130.91,4.0,21.0,575
1,40.34,5.0,3.0,130
1,123.87,4.0,11.0,503
1,87.32,3.0,5.0,153
1,78.69,3.0,20.0,319
1,31.32,5.0,7.0,76
1,152.52,4.0,17.0,193
1,133.4,5.0,4.0,83
1,379.71,5.0,20.0,545
1,79.97,5.0,6.0,167
1,42.29,5.0,8.0,282
1,224.9,1.0,18.0,183
1,58.37,5.0,6.0,77
1,127.36,1.0,19.0,69
1,169.12,5.0,1.0,149
1,60.05,2.0,18.0,200
1,266.4,4.0,20.0,281
1,29.63,5.0,16.0,192
1,458.56,5.0,8.0,79
1,58.23,5.0,9.0,163
1,196.41,4.0,5.0,105
1,68.59,5.0,10.0,87
1,123.42,5.0,16.0,309
1,121.09,4.0,16.0,286
1,157.32,5.0,11.0,364
1,72.94,5.0,11.0,338
1,176.39,2.0,6.0,623
1,62.28,4.0,19.0,387
1,21.41,5.0,23.0,330
1,37.37,1.0,4.0,191
1,65.51,5.0,47.0,228
1,479.5,5.0,23.0,427
1,41.27,5.0,5.0,72
1,81.89,5.0,19.0,340
1,37.86,5.0,4.0,549
1,39.22,4.0,12.0,223
1,125.23,5.0,20.0,252
1,218.64,5.0,20.0,167
1,555.04,2.0,6.0,111
1,133.49,3.0,9.0,400
1,48.13,4.0,8.0,176
1,53.24,5.0,4.0,78
1,75.39,5.0,15.0,513
1,69.16,2.0,1.0,104
1,103.14,4.0,9.0,309
1,194.89,1.0,26.0,225
1,366.64,5.0,2.0,477
1,103.86,5.0,13.0,293
1,124.98,5.0,8.0,104
1,218.95,5.0,9.0,259
1,50.87,5.0,7.0,342
1,154.14,5.0,7.0,569
1,70.72,5.0,5.0,338
1,40.0,4.0,6.0,475
1,429.6,5.0,7.0,512
1,156.49,3.0,18.0,278
1,331.12,5.0,5.0,265
1,41.96,5.0,12.0,217
1,305.57,3.0,31.0,359
1,556.12,4.0,2.0,189
1,524.88,4.0,13.0,203
2,531.35,5.0,12.0,536
1,64.34,5.0,3.0,316
1,150.83,4.0,10.0,131
1,122.5,5.0,10.0,275
1,63.72,4.0,22.0,309
1,94.74,4.0,6.0,114
1,37.38,5.0,3.0,208
1,561.15,4.0,8.0,224
1,334.71,1.0,5.0,325
1,251.4,5.0,5.0,320
1,135.59,4.0,12.0,467
1,359.18,5.0,17.0,521
1,364.05,5.0,3.0,285
1,28.29,5.0,5.0,180
2,82.45,4.5,2.0,415
1,192.82,5.0,6.0,110
1,35.0,1.0,13.0,286
1,17.78,5.0,8.0,167
1,46.2,1.0,20.0,73
1,59.24,5.0,12.0,285
1,111.72,1.0,47.0,182
1,151.23,5.0,10.0,96
1,37.26,4.0,4.0,81
1,37.37,4.0,1.0,72
1,160.17,5.0,14.0,242
1,76.17,5.0,14.0,285
1,404.12,5.0,19.0,241
1,194.91,3.0,5.0,516
1,266.89,4.0,13.0,323
1,190.8,4.0,7.0,352
1,106.38,1.0,30.0,249
1,90.98,3.0,16.0,431
1,136.6,5.0,4.0,422
1,69.22,1.0,36.0,221
1,279.98,5.0,1.0,323
1,74.41,4.0,17.0,213
1,746.24,4.0,3.0,483
1,165.3,5.0,11.0,268
1,46.0,5.0,10.0,339
1,46.29,5.0,10.0,123
1,109.29,3.0,2.0,436
1,46.39,5.0,1.0,181
1,46.31,5.0,10.0,136
1,1131.73,5.0,10.0,262
1,23.62,4.0,5.0,369
1,164.09,5.0,5.0,224
1,40.22,4.0,21.0,153
1,756.63,5.0,7.0,155
1,105.15,5.0,8.0,337
1,43.62,5.0,14.0,433
1,268.79,5.0,9.0,154
1,80.2,5.0,11.0,398
1,130.8,5.0,14.0,90
1,147.55,5.0,7.0,292
1,94.3,5.0,16.0,474
1,125.37,5.0,11.0,214
1,34.17,5.0,4.0,305
1,75.4,4.0,5.0,56
1,125.52,3.0,11.0,459
1,75.68,3.0,12.0,62
1,57.68,1.0,6.0,406
1,202.16,2.0,10.0,213
1,83.73,4.0,7.0,573
1,20.04,5.0,6.0,144
1,44.02,5.0,11.0,573
1,128.02,1.0,12.0,390
1,40.1,4.0,11.0,364
2,153.19,5.0,16.0,76
1,361.45,5.0,2.0,500
1,189.68,4.0,7.0,278
1,1239.94,5.0,4.0,580
1,116.85,1.0,25.0,258
1,104.05,4.0,10.0,158
1,150.83,5.0,12.0,196
1,48.99,5.0,23.0,322
1,74.14,5.0,19.0,287
1,143.76,4.0,18.0,105
1,179.12,5.0,7.0,72
1,147.35,5.0,29.0,225
1,117.69,1.0,29.0,86
1,157.79,4.0,5.0,77
1,45.09,4.0,12.0,244
1,29.09,5.0,5.0,441
1,95.21,5.0,12.0,443
1,119.45,5.0,27.0,103
1,135.49,5.0,10.0,512
1,45.1,5.0,11.0,503
1,74.07,5.0,8.0,234
1,205.87,5.0,8.0,264
1,219.19,1.0,11.0,517
1,747.76,5.0,26.0,250
1,224.19,4.0,10.0,116
1,216.29,4.0,15.0,196
1,66.62,4.0,1.0,491
1,113.8,5.0,8.0,227
1,44.9,2.0,6.0,626
1,144.03,3.0,19.0,244
1,64.1,5.0,5.0,472
1,173.13,5.0,8.0,345
1,159.69,5.0,11.0,125
1,96.47,5.0,11.0,200
1,40.25,5.0,8.0,85
1,41.17,1.0,1.0,283
1,86.39,1.0,14.0,619
1,89.91,5.0,5.0,207
1,698.0999999999999,1.0,7.0,409
1,83.82000000000001,4.0,3.0,260
1,69.7,5.0,7.0,64
1,153.61,5.0,17.0,125
1,45.28,5.0,8.0,153
1,150.14,5.0,14.0,316
1,36.36,3.0,16.0,248
1,78.34,3.0,3.0,218
1,165.95,5.0,7.0,149
1,106.29,5.0,8.0,283
1,268.98,1.0,30.0,422
1,63.5,5.0,6.0,476
1,31.73,3.0,13.0,157
1,160.51,3.0,14.0,323
1,125.33,2.0,28.0,266
1,96.36,4.0,9.0,216
1,170.72000000000003,5.0,8.0,286
1,1987.56,1.0,8.0,279
1,58.94,4.0,3.0,119
1,106.97,5.0,17.0,429
1,215.6,4.0,9.0,469
1,666.34,5.0,12.0,112
1,46.96,5.0,4.0,197
1,65.22,5.0,20.0,209
1,1227.89,5.0,10.0,413
1,91.93,3.0,8.0,261
1,60.6,5.0,6.0,277
1,177.35,3.0,1.0,307
1,95.32,5.0,9.0,495
1,87.13,5.0,14.0,358
1,266.66,5.0,3.0,82
1,133.84,4.0,5.0,63
1,205.05,5.0,7.0,301
1,33.56,1.0,24.0,162
1,142.41,4.0,20.0,214
1,142.1,3.0,4.0,363
1,51.84,5.0,6.0,260
1,136.5,4.0,8.0,457
1,68.44,4.0,4.0,118
1,261.33,3.0,14.0,101
1,30.7,5.0,6.0,124
1,118.93,4.0,23.0,237
1,151.39,5.0,15.0,125
1,43.09,4.0,9.0,295
1,46.24,3.0,10.0,328
1,37.77,5.0,7.0,243
1,102.66,5.0,13.0,258
1,110.77,5.0,10.0,67
1,45.05,3.0,12.0,211
1,644.9,5.0,6.0,351
1,108.61,1.0,30.0,224
1,212.83,5.0,15.0,217
1,120.77,4.0,7.0,531
1,111.4,3.0,3.0,420
1,71.82,4.0,8.0,307
2,98.66,5.0,23.0,275
1,69.64,5.0,9.0,271
1,117.85,4.0,13.0,279
2,40.18,2.0,16.666666666666668,233
1,42.69,5.0,7.0,159
1,59.89,5.0,4.0,125
1,56.99,5.0,3.0,67
2,80.2,5.0,4.5,172
1,168.36,5.0,5.0,332
1,1996.32,1.0,42.0,303
1,94.74,1.0,25.0,96
1,107.79,5.0,5.0,101
1,192.6,5.0,7.0,512
1,511.23,5.0,7.0,95
1,190.33,5.0,10.0,509
1,194.91,3.0,18.0,226
1,77.84,3.0,4.0,278
1,117.27,5.0,12.0,199
1,231.27,5.0,21.0,431
1,1352.32,5.0,4.0,75
1,289.44,5.0,4.0,190
1,65.89,5.0,6.0,578
1,113.79,5.0,13.0,111
1,230.24,5.0,4.0,514
1,87.08,3.0,6.0,238
1,160.52,5.0,6.0,169
1,199.27,4.0,11.0,176
1,211.6,5.0,21.0,306
1,102.03,5.0,9.0,481
1,61.58,4.0,8.0,436
1,280.76,5.0,20.0,336
1,60.5,5.0,11.0,516
1,130.4,5.0,5.0,84
2,353.79999999999995,5.0,17.0,224
1,674.91,1.0,5.0,198
1,68.24,5.0,6.0,428
1,78.9,3.0,23.0,478
1,101.39,5.0,10.0,285
1,86.97,3.0,18.0,324
1,30.0,1.0,30.0,501
1,60.34,5.0,28.0,187
1,112.68,5.0,4.0,152
1,26.29,5.0,2.0,65
1,132.03,4.0,13.0,369
1,51.5,5.0,14.0,455
1,84.14,5.0,12.0,356
1,355.04,2.0,1.0,64
1,205.75,5.0,19.0,434
1,72.06,2.0,6.0,110
1,148.76,5.0,14.0,580
1,76.38,1.0,7.0,225
1,72.58,5.0,5.0,126
1,86.63,5.0,17.0,232
1,105.75,5.0,7.0,126
1,117.23,5.0,3.0,109
1,588.6,4.0,9.0,376
1,130.56,5.0,8.0,512
1,32.07,5.0,16.0,348
1,84.58,4.0,30.0,310
1,73.15,4.0,29.0,247
1,70.63,4.0,3.0,79
1,64.42,5.0,12.0,164
1,180.26,5.0,17.0,312
1,262.83,3.0,20.0,324
1,40.78,5.0,1.0,204
1,159.3,1.0,61.0,468
1,376.84,2.0,16.0,211
1,144.99,5.0,6.0,164
1,107.27,5.0,13.0,562
1,56.78,5.0,2.0,449
1,50.84,5.0,17.0,208
1,201.47,1.0,12.0,629
1,194.9,5.0,21.0,152
1,262.48,4.0,15.0,258
1,188.73,5.0,13.0,253
1,2950.16,5.0,23.0,288
1,34.1,3.0,19.0,435
1,93.3,3.0,20.0,300
1,36.23,5.0,16.0,143
1,96.95,4.0,16.0,282
1,238.09,5.0,3.0,157
1,117.85,4.0,8.0,451
1,117.05,5.0,16.0,174
1,41.29,2.0,17.0,351
1,171.14,4.0,15.0,259
1,258.9,1.0,2.0,52
1,98.79,5.0,7.0,449
1,63.01,1.0,6.0,628
1,260.09,3.0,3.0,152
1,118.17,4.0,21.0,327
1,67.16,5.0,10.0,565
1,598.68,4.0,4.0,577
1,178.46,4.0,13.0,300
1,151.94,5.0,14.0,89
1,83.55,5.0,5.0,109
1,21.78,5.0,5.0,242
1,34.09,4.0,6.0,467
2,218.94,3.0,7.5,202
1,31.09,5.0,10.0,399
1,586.43,5.0,10.0,214
1,77.57,5.0,15.0,335
1,74.97,3.0,14.0,492
1,105.73,5.0,11.0,588
1,76.38,5.0,8.0,175
1,124.66,5.0,6.0,138
1,84.79,3.0,8.0,317
1,35.86,5.0,7.0,583
1,135.52,1.0,6.0,235
1,162.16,4.0,8.0,154
1,85.35,5.0,9.0,224
1,144.66,4.0,5.0,230
1,95.6,5.0,13.0,624
1,77.86,3.0,11.0,222
1,80.19,5.0,7.0,357
1,157.12,5.0,2.0,260
1,94.3,3.0,20.0,506
1,127.92,5.0,13.0,481
1,197.31,4.0,14.0,177
1,86.2,5.0,5.0,437
1,57.23,5.0,7.0,166
1,62.82,5.0,4.0,203
1,259.08,5.0,7.0,484
1,821.93,4.0,9.0,79
1,61.01,5.0,25.0,361
1,46.84,5.0,7.0,434
1,437.24,5.0,7.0,117
1,927.79,5.0,8.0,202
1,93.98,3.0,11.0,396
1,223.14,5.0,9.0,441
1,367.56,1.0,22.0,440
1,106.77,4.0,9.0,335
1,205.3,5.0,4.0,74
1,171.0,4.0,8.0,217
1,75.07,1.0,84.0,265
1,85.14,3.0,7.0,460
1,147.48,5.0,14.0,132
1,64.76,5.0,13.0,253
1,100.96,5.0,4.0,405
1,287.53,5.0,5.0,84
1,175.56,2.0,10.0,274
1,35.69,4.0,14.0,316
1,28.95,5.0,3.0,568
2,1529.2600000000002,5.0,8.0,162
1,34.0,3.0,16.0,432
1,60.83,5.0,10.0,325
1,39.15,5.0,6.0,271
1,293.22,5.0,12.0,535
1,31.85,2.0,5.0,264
1,50.33,3.0,13.0,180
1,162.25,2.0,208.0,236
1,175.88,5.0,3.0,523
1,739.49,5.0,5.0,334
1,77.57,4.0,28.0,350
1,283.67,3.0,15.0,331
1,253.08,5.0,11.0,245
1,137.87,3.0,7.0,104
1,73.34,5.0,6.0,350
1,178.06,4.0,8.0,563
1,367.12,5.0,7.0,232
1,75.14,1.0,8.0,184
1,32.7,5.0,8.0,107
1,92.89,5.0,16.0,166
1,123.07,5.0,3.0,59
1,2190.4,4.0,14.0,582
1,81.63,5.0,12.0,373
1,40.22,5.0,9.0,163
1,56.8,5.0,3.0,485
1,34.71,5.0,9.0,60
1,27.0,3.0,28.0,236
1,67.53,5.0,7.0,526
1,27.77,5.0,4.0,300
1,72.37,5.0,12.0,415
1,1367.75,5.0,13.0,75
1,87.88,5.0,13.0,90
1,47.0,5.0,5.0,333
1,70.49,5.0,7.0,69
1,396.86,3.0,7.0,204
1,74.63,5.0,5.0,88
1,224.78,5.0,6.0,277
1,112.09,4.0,3.0,114
1,87.64,5.0,17.0,510
1,71.14,3.0,20.0,259
1,34.36,5.0,2.0,617
1,167.04,5.0,26.0,265
2,3149.8,2.6,12.8,326
1,116.62,5.0,7.0,56
1,212.59,5.0,2.0,366
1,38.42,1.0,9.0,548
1,49.71,5.0,3.0,64
1,31.13,1.0,26.0,197
1,57.09,1.0,33.0,327
1,271.43,4.0,10.0,438
1,118.9,5.0,7.0,61
1,52.24,5.0,6.0,74
1,33.27,3.0,5.0,520
1,67.5,5.0,15.0,259
1,288.28,4.0,4.0,126
1,294.52,4.0,5.0,70
1,113.55,5.0,7.0,135
1,30.95,5.0,12.0,594
1,239.54,5.0,10.0,96
1,87.62,3.0,9.0,422
1,59.32,5.0,22.0,170
1,55.22,5.0,11.0,145
1,114.33,1.0,11.0,327
1,37.78,5.0,4.0,318
1,102.74,4.0,9.0,215
1,145.56,5.0,16.0,246
1,212.81,5.0,7.0,411
1,71.82,4.0,11.0,337
1,94.32,3.0,8.0,582
1,21.94,5.0,3.0,166
1,69.61,5.0,17.0,272
1,324.45000000000005,3.0,5.0,143
1,367.45,5.0,11.0,116
1,76.79,3.0,2.0,178
1,44.23,4.0,19.0,223
1,158.74,4.0,5.0,70
1,62.94,4.0,16.0,276
1,111.88,5.0,2.0,127
1,233.97,5.0,6.0,85
1,40.1,5.0,15.0,240
1,318.32,2.0,24.0,127
1,340.07,5.0,10.0,130
1,214.63,5.0,3.0,165
1,160.17,5.0,10.0,538
1,26.11,5.0,1.0,359
1,143.83,5.0,10.0,399
1,56.6,4.0,13.0,431
1,103.55,5.0,7.0,273
1,115.36,4.0,7.0,280
1,44.09,5.0,12.0,265
1,154.17,5.0,28.0,309
1,103.59,5.0,15.0,434
1,53.37,5.0,5.0,56
1,205.29,2.0,33.0,167
1,152.19,1.0,16.0,227
1,318.4,5.0,6.0,328
1,74.85,3.0,23.0,375
1,1966.91,5.0,2.0,574
1,108.2,5.0,18.0,181
1,116.94,1.0,25.0,326
1,51.13,5.0,6.0,134
1,72.02,4.0,12.0,740
1,328.82,5.0,12.0,130
1,38.42,4.0,8.0,616
1,43.28,5.0,7.0,59
1,96.43,5.0,8.0,129
1,126.9,5.0,6.0,69
1,37.87,5.0,8.0,227
1,386.04,5.0,3.0,117
1,264.09,5.0,5.0,164
1,121.18,5.0,7.0,323
1,87.94,5.0,13.0,177
1,194.37,5.0,7.0,68
1,166.36,5.0,6.0,259
1,143.65,5.0,10.0,619
1,98.7,1.0,18.0,152
1,37.61,5.0,5.0,222
1,71.15,5.0,8.0,274
1,38.17,4.0,12.0,82
1,187.43,5.0,12.0,269
1,104.42,4.0,6.0,151
1,64.09,5.0,6.0,439
1,113.89,3.0,5.0,70
1,238.85,1.0,5.0,365
1,113.87,1.0,3.0,96
1,104.62,5.0,14.0,146
1,48.28,4.0,3.0,79
1,34.0,1.0,8.0,372
1,82.32,2.0,28.0,219
1,133.1,4.0,6.0,166
1,349.94,5.0,21.0,151
1,60.75,2.0,6.0,444
1,35.0,5.0,9.0,284
1,267.53,1.0,15.0,159
1,20.03,5.0,2.0,300
1,71.82,5.0,6.0,408
1,851.88,5.0,15.0,100
1,32.71,5.0,6.0,106
1,158.38,3.0,11.0,401
1,119.88,3.0,11.0,250
1,91.53,5.0,12.0,98
1,619.46,5.0,3.0,631
1,100.06,5.0,12.0,60
2,108.38,5.0,8.5,96
1,158.59,5.0,6.0,126
1,126.11,5.0,10.0,324
1,138.74,4.0,3.0,352
1,29.33,5.0,8.0,527
1,144.21,4.0,17.0,610
1,86.8,3.0,4.0,369
1,79.24,4.0,1.0,111
2,333.35,4.333333333333333,6.666666666666667,366
1,87.16,2.0,10.0,461
1,301.84,4.0,10.0,529
1,152.38,5.0,7.0,511
1,389.07,4.0,11.0,111
1,166.72,5.0,18.0,149
1,156.33,5.0,9.0,450
1,77.29,5.0,10.0,159
1,121.18,3.0,13.0,323
1,75.17,5.0,9.0,280
1,182.49,5.0,14.0,324
3,2390.46,3.6666666666666665,13.666666666666666,394
1,20.68,1.0,40.0,386
1,146.33,5.0,10.0,525
1,158.21,5.0,7.0,187
1,208.48,4.0,20.0,276
1,85.81,3.0,3.0,72
1,443.4,5.0,9.0,567
1,50.86,3.0,8.0,608
3,531.49,4.25,1.75,50
1,58.37,5.0,4.0,62
1,106.9,1.0,18.0,177
1,102.64,5.0,19.0,282
1,48.22,4.0,9.0,182
1,49.6,5.0,10.0,354
1,83.6,5.0,6.0,162
1,109.41,5.0,2.0,282
1,71.04,4.0,14.0,422
1,146.07,1.0,25.0,243
1,243.57,1.0,44.0,438
1,217.36,4.0,17.0,172
1,72.55,4.0,4.0,215
1,182.91,4.0,9.0,277
1,126.49,4.0,19.0,438
1,548.9,1.0,3.0,282
1,1338.41,5.0,7.0,406
1,193.2,3.0,15.0,312
1,202.07,5.0,6.0,106
1,184.78,4.0,6.0,152
1,31.71,5.0,8.0,617
1,56.94,5.0,25.0,195
1,144.76,3.0,11.0,170
1,519.25,5.0,22.0,424
1,82.33,5.0,2.0,198
1,375.92,1.0,29.0,251
1,412.32,3.0,4.0,316
1,44.1,5.0,13.0,342
1,117.16,5.0,23.0,351
1,280.56,4.0,21.0,252
1,59.87,5.0,12.0,79
1,124.5,5.0,9.0,232
1,134.4,4.0,2.0,217
1,348.07,5.0,13.0,387
1,194.5,4.0,12.0,270
1,44.49,5.0,19.0,326
1,364.99,2.0,48.0,320
1,48.62,5.0,13.0,539
1,75.56,5.0,7.0,539
1,54.47,5.0,3.0,285
1,235.28,3.0,30.0,316
1,128.48,5.0,11.0,159
1,67.83,5.0,10.0,138
1,62.11,5.0,19.0,69
1,142.73,4.0,23.0,179
1,21.36,5.0,3.0,88
1,38.91,5.0,14.0,281
1,178.27,5.0,16.0,414
1,103.84,4.0,15.0,413
1,133.64,4.0,2.0,213
1,25.31,3.0,4.0,197
1,47.23,5.0,13.0,224
1,145.0,5.0,4.0,73
1,1017.63,3.0,44.0,210
3,696.51,3.0,13.0,227
1,471.84,5.0,2.0,169
1,87.66,4.0,14.0,348
1,214.09,5.0,16.0,529
1,117.95,5.0,6.0,439
1,167.4,4.0,34.0,211
1,261.96,5.0,7.0,425
1,233.81,5.0,20.0,431
1,128.93,5.0,5.0,321
1,331.52,5.0,12.0,192
1,83.84,3.0,20.0,415
1,120.32,1.0,15.0,567
1,89.67,4.0,8.0,71
1,33.05,5.0,7.0,529
1,36.35,5.0,11.0,352
1,73.63,4.0,4.0,265
1,64.71,1.0,34.0,211
2,678.35,5.0,9.0,62
1,1476.63,4.0,23.0,225
1,128.02,5.0,17.0,297
1,425.91,5.0,4.0,270
1,971.03,5.0,5.0,84
1,552.85,5.0,14.0,245
1,146.15,3.0,18.0,263
1,97.3,5.0,10.0,92
1,142.7,5.0,6.0,88
1,948.6,3.0,5.0,130
1,110.13,5.0,7.0,266
1,66.6,4.0,17.0,326
1,39.6,4.0,24.0,306
1,79.5,5.0,9.0,112
1,131.08,5.0,10.0,310
1,123.21,5.0,5.0,177
1,157.41,1.0,9.0,317
1,105.28,4.0,17.0,498
1,107.22,5.0,5.0,124
1,34.77,4.0,3.0,228
1,53.24,3.0,4.0,104
1,187.66,5.0,27.0,155
1,156.15,5.0,24.0,327
1,41.2,5.0,11.0,171
1,203.58,5.0,2.0,323
1,214.08,1.0,4.0,163
1,33.86,5.0,3.0,549
1,157.92,4.0,6.0,63
1,1145.07,1.0,12.0,327
1,88.19,4.0,8.0,63
1,131.16,5.0,6.0,495
2,190.64,3.5,1.0,252
1,56.79,5.0,13.0,258
1,226.9,5.0,16.0,240
1,117.94,4.0,11.0,419
1,120.62,5.0,13.0,65
1,293.36,4.0,10.0,435
1,60.09,5.0,8.0,393
1,296.71,4.0,21.0,435
1,44.22,1.0,26.0,216
1,29.24,4.0,6.0,467
1,240.21,3.0,10.0,82
1,51.01,4.0,18.0,447
1,87.66,4.0,10.0,116
1,49.41,5.0,11.0,318
1,38.95,4.0,11.0,171
1,23.29,5.0,2.0,51
1,175.87,5.0,17.0,324
1,215.15,5.0,19.0,349
1,203.05,5.0,3.0,100
1,86.02,5.0,9.0,445
1,168.68,5.0,10.0,239
1,150.1,5.0,13.0,373
1,105.71,5.0,18.0,405
1,60.7,5.0,15.0,273
1,168.83,5.0,13.0,134
1,61.05,5.0,13.0,400
1,277.97,4.0,7.0,92
1,210.99,5.0,9.0,249
1,64.62,5.0,7.0,154
1,87.05,4.0,8.0,429
1,110.66,1.0,6.0,131
1,43.98,4.0,7.0,257
1,63.71,5.0,9.0,364
1,148.87,4.0,14.0,142
1,68.02,5.0,16.0,490
1,33.1,5.0,10.0,409
1,211.98,5.0,21.0,286
1,77.16,1.0,16.0,533
1,404.56,5.0,8.0,561
1,235.41,3.0,18.0,201
1,81.89,5.0,12.0,466
1,87.23,1.0,16.0,282
1,153.07,5.0,14.0,433
1,146.92,4.0,19.0,153
1,55.0,5.0,6.0,440
1,146.76,5.0,3.0,156
1,1247.52,5.0,8.0,166
1,60.0,5.0,11.0,374
1,158.22,4.0,15.0,291
1,103.14,5.0,7.0,243
1,1013.25,5.0,2.0,76
1,302.96,4.0,6.0,560
1,112.42,5.0,8.0,120
1,64.1,4.0,13.0,310
1,84.44,4.0,3.0,134
1,252.19,5.0,14.0,547
1,46.29,4.0,1.0,86
1,857.36,4.0,7.0,600
1,163.25,5.0,10.0,271
1,114.27,4.0,7.0,168
1,98.24,5.0,15.0,309
1,168.36,4.0,10.0,327
1,185.86,5.0,13.0,327
1,87.62,5.0,9.0,415
1,429.7,5.0,9.0,639
1,285.48,4.0,8.0,339
1,524.3,1.0,6.0,237
1,93.22,1.0,32.0,229
1,207.57,2.0,5.0,273
1,151.37,5.0,7.0,169
1,202.63,5.0,9.0,412
1,260.0,4.0,19.0,271
1,46.16,5.0,1.0,126
1,98.34,5.0,2.0,316
1,122.06,5.0,19.0,249
1,55.67,4.0,10.0,281
1,179.16,4.0,10.0,502
